Date,Close,first_difference
2014-04-09,46.81666564941406,-0.6166648864746094
2014-04-10,46.20000076293945,-0.8500022888183594
2014-04-11,45.349998474121094,-0.9583320617675781
2014-04-15,44.391666412353516,-0.875
2014-04-16,43.516666412353516,0.4916648864746094
2014-04-17,44.008331298828125,0.366668701171875
2014-04-21,44.375,1.5750007629394531
2014-04-22,45.95000076293945,-0.8500022888183594
2014-04-23,45.099998474121094,0.0
2014-04-24,45.099998474121094,-1.1749992370605469
2014-04-25,43.92499923706055,0.23333358764648438
2014-04-28,44.15833282470703,0.21666717529296875
2014-04-29,44.375,-0.46666717529296875
2014-04-30,43.90833282470703,0.7083320617675781
2014-05-02,44.61666488647461,0.25
2014-05-05,44.86666488647461,0.2999992370605469
2014-05-06,45.166664123535156,0.5583343505859375
2014-05-07,45.724998474121094,0.7083358764648438
2014-05-08,46.43333435058594,1.3249969482421875
2014-05-09,47.758331298828125,2.575000762939453
2014-05-12,50.33333206176758,1.7166671752929688
2014-05-13,52.04999923706055,-0.7749977111816406
2014-05-14,51.275001525878906,0.133331298828125
2014-05-15,51.40833282470703,3.1916656494140625
2014-05-16,54.599998474121094,5.016666412353516
2014-05-19,59.61666488647461,-1.5333328247070312
2014-05-20,58.08333206176758,-0.4333305358886719
2014-05-21,57.650001525878906,1.5749969482421875
2014-05-22,59.224998474121094,1.3916664123535156
2014-05-23,60.61666488647461,1.2666664123535156
2014-05-26,61.883331298828125,-1.6583328247070312
2014-05-27,60.224998474121094,-0.5
2014-05-28,59.724998474121094,-0.8249969482421875
2014-05-29,58.900001525878906,1.1166648864746094
2014-05-30,60.016666412353516,0.5333328247070312
2014-06-02,60.54999923706055,-0.6749992370605469
2014-06-03,59.875,-1.1333351135253906
2014-06-04,58.74166488647461,2.5083351135253906
2014-06-05,61.25,0.9416656494140625
2014-06-06,62.19166564941406,-0.9749984741210938
2014-06-09,61.21666717529297,-1.4083328247070312
2014-06-10,59.80833435058594,-1.2583351135253906
2014-06-11,58.54999923706055,0.16666793823242188
2014-06-12,58.71666717529297,-3.166667938232422
2014-06-13,55.54999923706055,0.40000152587890625
2014-06-16,55.95000076293945,2.450000762939453
2014-06-17,58.400001525878906,-1.3333358764648438
2014-06-18,57.06666564941406,-1.4000015258789062
2014-06-19,55.666664123535156,-2.0333328247070312
2014-06-20,53.633331298828125,0.9333343505859375
2014-06-23,54.56666564941406,2.4333343505859375
2014-06-24,57.0,0.20000076293945312
2014-06-25,57.20000076293945,-2.549999237060547
2014-06-26,54.650001525878906,0.8166656494140625
2014-06-27,55.46666717529297,1.9666671752929688
2014-06-30,57.43333435058594,-0.3166694641113281
2014-07-01,57.11666488647461,0.041667938232421875
2014-07-02,57.15833282470703,-0.016666412353515625
2014-07-03,57.141666412353516,1.0166664123535156
2014-07-04,58.15833282470703,-1.116668701171875
2014-07-07,57.041664123535156,-1.6666641235351562
2014-07-08,55.375,1.5833320617675781
2014-07-09,56.95833206176758,0.15833282470703125
2014-07-10,57.11666488647461,-1.4833335876464844
2014-07-11,55.633331298828125,-1.0916671752929688
2014-07-14,54.541664123535156,0.7583351135253906
2014-07-15,55.29999923706055,1.0583343505859375
2014-07-16,56.358333587646484,0.3083305358886719
2014-07-17,56.666664123535156,-0.7999992370605469
2014-07-18,55.86666488647461,-1.0333328247070312
2014-07-21,54.83333206176758,0.3916664123535156
2014-07-22,55.224998474121094,0.4750022888183594
2014-07-23,55.70000076293945,-0.5499992370605469
2014-07-24,55.150001525878906,-0.9250030517578125
2014-07-25,54.224998474121094,-0.5416641235351562
2014-07-28,53.68333435058594,0.3249969482421875
2014-07-30,54.008331298828125,1.2000007629394531
2014-07-31,55.20833206176758,-0.2666664123535156
2014-08-01,54.94166564941406,2.3166656494140625
2014-08-04,57.258331298828125,-1.2166671752929688
2014-08-05,56.041664123535156,-1.133331298828125
2014-08-06,54.90833282470703,1.5250015258789062
2014-08-07,56.43333435058594,-2.3833351135253906
2014-08-08,54.04999923706055,0.8166656494140625
2014-08-11,54.86666488647461,1.9750022888183594
2014-08-12,56.84166717529297,0.5666656494140625
2014-08-13,57.40833282470703,-1.0416679382324219
2014-08-14,56.36666488647461,2.3583335876464844
2014-08-18,58.724998474121094,0.991668701171875
2014-08-19,59.71666717529297,-0.5250015258789062
2014-08-20,59.19166564941406,2.2666664123535156
2014-08-21,61.45833206176758,-1.0750007629394531
2014-08-22,60.383331298828125,-0.75
2014-08-25,59.633331298828125,-0.8916664123535156
2014-08-26,58.74166488647461,0.491668701171875
2014-08-27,59.233333587646484,0.6666679382324219
2014-08-28,59.900001525878906,3.5416641235351562
2014-09-01,63.44166564941406,0.6750030517578125
2014-09-02,64.11666870117188,1.0499954223632812
2014-09-03,65.16666412353516,-1.0833282470703125
2014-09-04,64.08333587646484,0.48332977294921875
2014-09-05,64.56666564941406,2.2166671752929688
2014-09-08,66.78333282470703,-0.508331298828125
2014-09-09,66.2750015258789,-1.1333389282226562
2014-09-10,65.14166259765625,1.0333404541015625
2014-09-11,66.17500305175781,0.524993896484375
2014-09-12,66.69999694824219,-0.1999969482421875
2014-09-15,66.5,-3.9833335876464844
2014-09-16,62.516666412353516,-1.0666656494140625
2014-09-17,61.45000076293945,1.5666656494140625
2014-09-18,63.016666412353516,-1.1666679382324219
2014-09-19,61.849998474121094,0.3833351135253906
2014-09-22,62.233333587646484,-2.6583328247070312
2014-09-23,59.57500076293945,-0.3166694641113281
2014-09-24,59.258331298828125,-2.0
2014-09-25,57.258331298828125,1.3083343505859375
2014-09-26,58.56666564941406,-1.0
2014-09-29,57.56666564941406,2.8333358764648438
2014-09-30,60.400001525878906,0.049999237060546875
2014-10-01,60.45000076293945,-0.866668701171875
2014-10-07,59.58333206176758,4.083332061767578
2014-10-08,63.666664123535156,-0.5916633605957031
2014-10-09,63.07500076293945,-0.5083351135253906
2014-10-10,62.56666564941406,0.7083358764648438
2014-10-13,63.275001525878906,-2.0500030517578125
2014-10-14,61.224998474121094,0.0
2014-10-15,61.224998474121094,-1.3499984741210938
2014-10-16,59.875,1.0583343505859375
2014-10-17,60.93333435058594,2.3166656494140625
2014-10-20,63.25,-1.6333351135253906
2014-10-21,61.61666488647461,-1.2916641235351562
2014-10-22,60.32500076293945,-1.4750022888183594
2014-10-27,58.849998474121094,0.6333351135253906
2014-10-28,59.483333587646484,-0.16666793823242188
2014-10-29,59.31666564941406,0.1916656494140625
2014-10-30,59.508331298828125,1.1833343505859375
2014-10-31,60.69166564941406,0.10833358764648438
2014-11-03,60.79999923706055,0.75
2014-11-05,61.54999923706055,0.9833335876464844
2014-11-07,62.53333282470703,0.5166664123535156
2014-11-10,63.04999923706055,-0.3083343505859375
2014-11-11,62.74166488647461,-2.3583335876464844
2014-11-12,60.383331298828125,-2.674999237060547
2014-11-13,57.70833206176758,1.7583351135253906
2014-11-14,59.46666717529297,0.09166717529296875
2014-11-17,59.55833435058594,-0.616668701171875
2014-11-18,58.94166564941406,-1.6500015258789062
2014-11-19,57.291664123535156,0.16666793823242188
2014-11-20,57.45833206176758,0.17499923706054688
2014-11-21,57.633331298828125,-0.2749977111816406
2014-11-24,57.358333587646484,-0.7083320617675781
2014-11-25,56.650001525878906,0.51666259765625
2014-11-26,57.166664123535156,1.0083351135253906
2014-11-27,58.17499923706055,2.6500015258789062
2014-11-28,60.82500076293945,-0.7750015258789062
2014-12-01,60.04999923706055,-1.4083328247070312
2014-12-02,58.641666412353516,-1.0833320617675781
2014-12-03,57.55833435058594,0.2749977111816406
2014-12-04,57.83333206176758,-0.2666664123535156
2014-12-05,57.56666564941406,-0.25
2014-12-08,57.31666564941406,0.6583328247070312
2014-12-09,57.974998474121094,-0.4416656494140625
2014-12-10,57.53333282470703,0.15833282470703125
2014-12-11,57.69166564941406,-0.8583335876464844
2014-12-12,56.83333206176758,-1.9166679382324219
2014-12-15,54.916664123535156,-0.4499969482421875
2014-12-16,54.46666717529297,-0.616668701171875
2014-12-17,53.849998474121094,1.1500015258789062
2014-12-18,55.0,0.8250007629394531
2014-12-19,55.82500076293945,0.11666488647460938
2014-12-22,55.94166564941406,-0.09999847412109375
2014-12-23,55.84166717529297,-1.366668701171875
2014-12-24,54.474998474121094,0.15000152587890625
2014-12-26,54.625,0.7000007629394531
2014-12-29,55.32500076293945,0.09166336059570312
2014-12-30,55.416664123535156,-0.04166412353515625
2014-12-31,55.375,0.7000007629394531
2015-01-01,56.07500076293945,-0.3083343505859375
2015-01-02,55.766666412353516,0.5999984741210938
2015-01-05,56.36666488647461,-0.625
2015-01-06,55.74166488647461,0.10000228881835938
2015-01-07,55.84166717529297,1.4083328247070312
2015-01-08,57.25,-0.2999992370605469
2015-01-09,56.95000076293945,-0.366668701171875
2015-01-12,56.58333206176758,0.10833358764648438
2015-01-13,56.69166564941406,-0.7416648864746094
2015-01-14,55.95000076293945,0.058330535888671875
2015-01-15,56.008331298828125,0.07500076293945312
2015-01-16,56.08333206176758,0.049999237060546875
2015-01-19,56.133331298828125,-0.008331298828125
2015-01-20,56.125,-1.116668701171875
2015-01-21,55.008331298828125,0.26667022705078125
2015-01-22,55.275001525878906,-0.10833740234375
2015-01-23,55.166664123535156,0.01667022705078125
2015-01-27,55.18333435058594,1.1749992370605469
2015-01-28,56.358333587646484,1.7000007629394531
2015-01-29,58.05833435058594,-0.1750030517578125
2015-01-30,57.883331298828125,-1.2249984741210938
2015-02-02,56.65833282470703,-1.5333328247070312
2015-02-03,55.125,0.7416648864746094
2015-02-04,55.86666488647461,-0.09166336059570312
2015-02-05,55.775001525878906,-1.1833343505859375
2015-02-06,54.59166717529297,-1.3333358764648438
2015-02-09,53.258331298828125,-1.4333305358886719
2015-02-10,51.82500076293945,1.1833305358886719
2015-02-11,53.008331298828125,-0.4416656494140625
2015-02-12,52.56666564941406,-0.8583335876464844
2015-02-13,51.70833206176758,1.2833328247070312
2015-02-16,52.99166488647461,2.366668701171875
2015-02-18,55.358333587646484,1.8416671752929688
2015-02-19,57.20000076293945,-1.6916694641113281
2015-02-20,55.508331298828125,0.8083343505859375
2015-02-23,56.31666564941406,-1.5166664123535156
2015-02-24,54.79999923706055,-0.2666664123535156
2015-02-25,54.53333282470703,0.07500076293945312
2015-02-26,54.608333587646484,1.0
2015-02-27,55.608333587646484,2.8416671752929688
2015-03-02,58.45000076293945,0.9500007629394531
2015-03-03,59.400001525878906,-2.5500030517578125
2015-03-04,56.849998474121094,1.2666664123535156
2015-03-05,58.11666488647461,0.20833587646484375
2015-03-09,58.32500076293945,-0.6500015258789062
2015-03-10,57.67499923706055,-0.8333320617675781
2015-03-11,56.84166717529297,0.7916641235351562
2015-03-12,57.633331298828125,-1.125
2015-03-13,56.508331298828125,0.40000152587890625
2015-03-16,56.90833282470703,0.9333343505859375
2015-03-17,57.84166717529297,0.4416656494140625
2015-03-18,58.28333282470703,0.116668701171875
2015-03-19,58.400001525878906,-1.0500030517578125
2015-03-20,57.349998474121094,-0.3583335876464844
2015-03-23,56.99166488647461,0.8833351135253906
2015-03-24,57.875,0.7666664123535156
2015-03-25,58.641666412353516,-0.3833351135253906
2015-03-26,58.258331298828125,-0.508331298828125
2015-03-27,57.75,1.3333320617675781
2015-03-30,59.08333206176758,2.3583335876464844
2015-03-31,61.44166564941406,0.3250007629394531
2015-04-01,61.766666412353516,0.5666656494140625
2015-04-06,62.33333206176758,-0.2999992370605469
2015-04-07,62.03333282470703,0.8250007629394531
2015-04-08,62.858333587646484,-0.3583335876464844
2015-04-09,62.5,0.008331298828125
2015-04-10,62.508331298828125,0.3166694641113281
2015-04-13,62.82500076293945,-0.6666679382324219
2015-04-15,62.15833282470703,-1.508331298828125
2015-04-16,60.650001525878906,-0.75
2015-04-17,59.900001525878906,0.008331298828125
2015-04-20,59.90833282470703,-0.7000007629394531
2015-04-21,59.20833206176758,1.366668701171875
2015-04-22,60.57500076293945,0.8416633605957031
2015-04-23,61.416664123535156,-2.1166648864746094
2015-04-24,59.29999923706055,-1.0333328247070312
2015-04-27,58.266666412353516,0.3083343505859375
2015-04-28,58.57500076293945,-0.2666664123535156
2015-04-29,58.30833435058594,1.8916664123535156
2015-04-30,60.20000076293945,0.5916633605957031
2015-05-04,60.791664123535156,-0.09166336059570312
2015-05-05,60.70000076293945,-4.650001525878906
2015-05-06,56.04999923706055,-0.9083328247070312
2015-05-07,55.141666412353516,0.75
2015-05-08,55.891666412353516,0.5999984741210938
2015-05-11,56.49166488647461,-1.0999984741210938
2015-05-12,55.391666412353516,0.4416656494140625
2015-05-13,55.83333206176758,-0.17499923706054688
2015-05-14,55.65833282470703,0.4500007629394531
2015-05-15,56.108333587646484,1.125
2015-05-18,57.233333587646484,0.22499847412109375
2015-05-19,57.45833206176758,-0.1916656494140625
2015-05-20,57.266666412353516,0.8833351135253906
2015-05-21,58.150001525878906,-0.07500076293945312
2015-05-22,58.07500076293945,0.0666656494140625
2015-05-25,58.141666412353516,-0.20000076293945312
2015-05-26,57.94166564941406,1.8333358764648438
2015-05-27,59.775001525878906,0.3333320617675781
2015-05-28,60.108333587646484,-0.741668701171875
2015-05-29,59.36666488647461,-0.24166488647460938
2015-06-01,59.125,-0.9416656494140625
2015-06-02,58.18333435058594,-1.7000007629394531
2015-06-03,56.483333587646484,1.9333305358886719
2015-06-04,58.416664123535156,0.75
2015-06-05,59.166664123535156,-0.6833305358886719
2015-06-08,58.483333587646484,-0.20000076293945312
2015-06-09,58.28333282470703,-0.5333328247070312
2015-06-10,57.75,-1.1083335876464844
2015-06-11,56.641666412353516,1.8250007629394531
2015-06-12,58.46666717529297,0.41666412353515625
2015-06-15,58.883331298828125,0.5833358764648438
2015-06-16,59.46666717529297,-0.8583335876464844
2015-06-17,58.608333587646484,3.808330535888672
2015-06-18,62.416664123535156,1.3250007629394531
2015-06-19,63.74166488647461,0.08333587646484375
2015-06-22,63.82500076293945,2.5083351135253906
2015-06-23,66.33333587646484,-1.35833740234375
2015-06-24,64.9749984741211,-0.22499847412109375
2015-06-25,64.75,-0.6666641235351562
2015-06-26,64.08333587646484,0.04166412353515625
2015-06-29,64.125,0.10832977294921875
2015-06-30,64.23332977294922,1.0416717529296875
2015-07-01,65.2750015258789,3.4583282470703125
2015-07-02,68.73332977294922,0.8000030517578125
2015-07-03,69.53333282470703,1.5333328247070312
2015-07-06,71.06666564941406,0.116668701171875
2015-07-07,71.18333435058594,0.375
2015-07-08,71.55833435058594,-1.8250045776367188
2015-07-09,69.73332977294922,0.31667327880859375
2015-07-10,70.05000305175781,0.7333297729492188
2015-07-13,70.78333282470703,2.3583297729492188
2015-07-14,73.14166259765625,-1.008331298828125
2015-07-15,72.13333129882812,1.5250015258789062
2015-07-16,73.65833282470703,-0.491668701171875
2015-07-17,73.16666412353516,1.0166702270507812
2015-07-20,74.18333435058594,-1.0750045776367188
2015-07-21,73.10832977294922,1.5250015258789062
2015-07-22,74.63333129882812,1.1416702270507812
2015-07-23,75.7750015258789,0.46666717529296875
2015-07-24,76.24166870117188,-0.2916717529296875
2015-07-27,75.94999694824219,-1.6166610717773438
2015-07-28,74.33333587646484,0.34999847412109375
2015-07-29,74.68333435058594,-0.366668701171875
2015-07-30,74.31666564941406,-2.4250030517578125
2015-07-31,71.89166259765625,-1.0499954223632812
2015-08-03,70.84166717529297,0.008331298828125
2015-08-04,70.8499984741211,-0.29999542236328125
2015-08-05,70.55000305175781,-0.725006103515625
2015-08-06,69.82499694824219,1.241668701171875
2015-08-07,71.06666564941406,0.5583343505859375
2015-08-10,71.625,-1.8499984741210938
2015-08-11,69.7750015258789,-5.0416717529296875
2015-08-12,64.73332977294922,1.0833358764648438
2015-08-13,65.81666564941406,-0.875
2015-08-14,64.94166564941406,-0.7833328247070312
2015-08-17,64.15833282470703,2.5166702270507812
2015-08-18,66.67500305175781,-0.350006103515625
2015-08-19,66.32499694824219,-0.04166412353515625
2015-08-20,66.28333282470703,-0.47499847412109375
2015-08-21,65.80833435058594,-2.791667938232422
2015-08-24,63.016666412353516,2.791667938232422
2015-08-25,65.80833435058594,-0.15833282470703125
2015-08-26,65.6500015258789,2.6583328247070312
2015-08-27,68.30833435058594,-0.7666702270507812
2015-08-28,67.54166412353516,1.5333328247070312
2015-08-31,69.07499694824219,-1.4166641235351562
2015-09-01,67.65833282470703,-1.8000030517578125
2015-09-02,65.85832977294922,0.7666702270507812
2015-09-03,66.625,1.51666259765625
2015-09-04,68.14166259765625,-2.4083328247070312
2015-09-07,65.73332977294922,-0.34166717529296875
2015-09-08,65.39166259765625,1.7083358764648438
2015-09-09,67.0999984741211,-0.633331298828125
2015-09-10,66.46666717529297,0.08333587646484375
2015-09-11,66.55000305175781,0.42499542236328125
2015-09-14,66.9749984741211,-0.625
2015-09-15,66.3499984741211,-0.508331298828125
2015-09-16,65.84166717529297,-0.8333358764648438
2015-09-18,65.00833129882812,-0.5999984741210938
2015-09-21,64.40833282470703,0.6999969482421875
2015-09-22,65.10832977294922,0.8250045776367188
2015-09-23,65.93333435058594,-0.22499847412109375
2015-09-24,65.70833587646484,0.76666259765625
2015-09-28,66.4749984741211,-0.6999969482421875
2015-09-29,65.7750015258789,1.258331298828125
2015-09-30,67.03333282470703,-0.15833282470703125
2015-10-01,66.875,0.15000152587890625
2015-10-05,67.0250015258789,0.1833343505859375
2015-10-06,67.20833587646484,-0.8916702270507812
2015-10-07,66.31666564941406,0.33333587646484375
2015-10-08,66.6500015258789,-0.09999847412109375
2015-10-09,66.55000305175781,-0.01667022705078125
2015-10-12,66.53333282470703,0.125
2015-10-13,66.65833282470703,0.0
2015-10-14,66.65833282470703,0.5250015258789062
2015-10-15,67.18333435058594,0.6749954223632812
2015-10-16,67.85832977294922,-0.1999969482421875
2015-10-19,67.65833282470703,-0.5833358764648438
2015-10-20,67.07499694824219,-0.8583297729492188
2015-10-21,66.21666717529297,0.41666412353515625
2015-10-23,66.63333129882812,-1.125
2015-10-26,65.50833129882812,0.98333740234375
2015-10-27,66.49166870117188,0.149993896484375
2015-10-28,66.64166259765625,-1.2249984741210938
2015-10-29,65.41666412353516,1.2083358764648438
2015-10-30,66.625,-0.40000152587890625
2015-11-02,66.2249984741211,0.6583328247070312
2015-11-03,66.88333129882812,1.4666671752929688
2015-11-04,68.3499984741211,-0.1916656494140625
2015-11-05,68.15833282470703,0.46666717529296875
2015-11-06,68.625,0.241668701171875
2015-11-09,68.86666870117188,-2.366668701171875
2015-11-10,66.5,1.4666671752929688
2015-11-13,67.96666717529297,-0.9166641235351562
2015-11-16,67.05000305175781,-0.4083404541015625
2015-11-17,66.64166259765625,0.6416702270507812
2015-11-18,67.28333282470703,0.5666656494140625
2015-11-19,67.8499984741211,0.73333740234375
2015-11-20,68.58333587646484,0.04999542236328125
2015-11-23,68.63333129882812,1.0999984741210938
2015-11-24,69.73332977294922,0.44167327880859375
2015-11-26,70.17500305175781,-0.26667022705078125
2015-11-27,69.90833282470703,0.1750030517578125
2015-11-30,70.08333587646484,2.14166259765625
2015-12-01,72.2249984741211,-0.3166656494140625
2015-12-02,71.90833282470703,-0.15000152587890625
2015-12-03,71.75833129882812,-0.375
2015-12-04,71.38333129882812,0.0666656494140625
2015-12-07,71.44999694824219,-1.01666259765625
2015-12-08,70.43333435058594,-1.5833358764648438
2015-12-09,68.8499984741211,0.45000457763671875
2015-12-10,69.30000305175781,-0.06667327880859375
2015-12-11,69.23332977294922,-0.23332977294921875
2015-12-14,69.0,0.7083358764648438
2015-12-15,69.70833587646484,1.25
2015-12-16,70.95833587646484,0.7166671752929688
2015-12-17,71.67500305175781,-0.741668701171875
2015-12-18,70.93333435058594,1.64166259765625
2015-12-21,72.57499694824219,-0.46666717529296875
2015-12-22,72.10832977294922,0.07500457763671875
2015-12-23,72.18333435058594,0.0833282470703125
2015-12-24,72.26666259765625,-0.4499969482421875
2015-12-28,71.81666564941406,-0.08333587646484375
2015-12-29,71.73332977294922,-0.758331298828125
2015-12-30,70.9749984741211,0.45000457763671875
2015-12-31,71.42500305175781,0.7833328247070312
2016-01-01,72.20833587646484,-1.1333389282226562
2016-01-04,71.07499694824219,2.7000045776367188
2016-01-05,73.7750015258789,1.3666610717773438
2016-01-06,75.14166259765625,-1.5499954223632812
2016-01-07,73.59166717529297,0.875
2016-01-08,74.46666717529297,-0.6500015258789062
2016-01-11,73.81666564941406,-0.48332977294921875
2016-01-12,73.33333587646484,-0.13333892822265625
2016-01-13,73.19999694824219,-0.633331298828125
2016-01-14,72.56666564941406,-1.4583358764648438
2016-01-15,71.10832977294922,-1.625
2016-01-18,69.48332977294922,-0.3166656494140625
2016-01-19,69.16666412353516,-1.9666671752929688
2016-01-20,67.19999694824219,-1.1749954223632812
2016-01-21,66.0250015258789,1.7083282470703125
2016-01-22,67.73332977294922,-1.8166656494140625
2016-01-25,65.91666412353516,0.25
2016-01-27,66.16666412353516,0.25833892822265625
2016-01-28,66.42500305175781,0.625
2016-01-29,67.05000305175781,0.24166107177734375
2016-02-01,67.29166412353516,-0.8583297729492188
2016-02-02,66.43333435058594,-0.375
2016-02-03,66.05833435058594,-1.1500015258789062
2016-02-04,64.90833282470703,0.8499984741210938
2016-02-05,65.75833129882812,-0.6999969482421875
2016-02-08,65.05833435058594,-0.32500457763671875
2016-02-09,64.73332977294922,-0.7249984741210938
2016-02-10,64.00833129882812,-1.9749984741210938
2016-02-11,62.03333282470703,-1.2750015258789062
2016-02-12,60.758331298828125,4.008331298828125
2016-02-15,64.76666259765625,-1.8416633605957031
2016-02-16,62.92499923706055,0.8250007629394531
2016-02-17,63.75,1.4583358764648438
2016-02-18,65.20833587646484,-3.0000038146972656
2016-02-19,62.20833206176758,0.8583335876464844
2016-02-22,63.06666564941406,-2.6166648864746094
2016-02-23,60.45000076293945,1.3583335876464844
2016-02-24,61.80833435058594,-1.125
2016-02-25,60.68333435058594,0.03333282470703125
2016-02-26,60.71666717529297,0.5583343505859375
2016-02-29,61.275001525878906,3.0583343505859375
2016-03-01,64.33333587646484,0.51666259765625
2016-03-02,64.8499984741211,0.9000015258789062
2016-03-03,65.75,-0.9166641235351562
2016-03-04,64.83333587646484,1.51666259765625
2016-03-08,66.3499984741211,-1.39166259765625
2016-03-09,64.95833587646484,-0.60833740234375
2016-03-10,64.3499984741211,-0.03333282470703125
2016-03-11,64.31666564941406,-0.116668701171875
2016-03-14,64.19999694824219,1.1666717529296875
2016-03-15,65.36666870117188,-0.600006103515625
2016-03-16,64.76666259765625,1.6583404541015625
2016-03-17,66.42500305175781,-1.25
2016-03-18,65.17500305175781,0.5833282470703125
2016-03-21,65.75833129882812,-0.133331298828125
2016-03-22,65.625,-0.10833740234375
2016-03-23,65.51666259765625,-0.18332672119140625
2016-03-28,65.33333587646484,0.375
2016-03-29,65.70833587646484,0.9583282470703125
2016-03-30,66.66666412353516,-1.0666656494140625
2016-03-31,65.5999984741211,-0.09166717529296875
2016-04-01,65.50833129882812,1.4166717529296875
2016-04-04,66.92500305175781,0.09999847412109375
2016-04-05,67.0250015258789,1.4249954223632812
2016-04-06,68.44999694824219,0.07500457763671875
2016-04-07,68.5250015258789,0.25
2016-04-08,68.7750015258789,0.5583343505859375
2016-04-11,69.33333587646484,-0.1750030517578125
2016-04-12,69.15833282470703,0.241668701171875
2016-04-13,69.4000015258789,2.1166610717773438
2016-04-18,71.51666259765625,-0.9166641235351562
2016-04-20,70.5999984741211,0.22499847412109375
2016-04-21,70.82499694824219,0.5916671752929688
2016-04-22,71.41666412353516,0.07500457763671875
2016-04-25,71.49166870117188,0.8666610717773438
2016-04-26,72.35832977294922,0.5
2016-04-27,72.85832977294922,-2.1916656494140625
2016-04-28,70.66666412353516,1.5416717529296875
2016-04-29,72.20833587646484,-1.1666717529296875
2016-05-02,71.04166412353516,-1.0916671752929688
2016-05-03,69.94999694824219,-1.1583328247070312
2016-05-04,68.79166412353516,-0.4333343505859375
2016-05-05,68.35832977294922,0.975006103515625
2016-05-06,69.33333587646484,0.5666656494140625
2016-05-09,69.9000015258789,-0.9500045776367188
2016-05-10,68.94999694824219,-0.6666641235351562
2016-05-11,68.28333282470703,0.8499984741210938
2016-05-12,69.13333129882812,-0.0666656494140625
2016-05-13,69.06666564941406,-0.8166656494140625
2016-05-16,68.25,-0.3083343505859375
2016-05-17,67.94166564941406,-0.1750030517578125
2016-05-18,67.76666259765625,0.8916702270507812
2016-05-19,68.65833282470703,-0.40833282470703125
2016-05-20,68.25,-0.8499984741210938
2016-05-23,67.4000015258789,-1.2583389282226562
2016-05-24,66.14166259765625,1.0500030517578125
2016-05-25,67.19166564941406,-0.16666412353515625
